ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0006402	mRNA catabolic process	38/529	307/18493	2.7746527948614e-14	7.10985796605164e-11	6.25580527227385e-11	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/ZFP36L2/MOV10/RPL37/HNRNPU/NCBP2/RPS27/HNRNPD/RPS7/YBX1/PABPC4/CSDE1/GIGYF2/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/SERBP1/HNRNPR/RPL11/PUM1/PUM2/LSM3/EXOSC10/TRIM71/DHX36/IGF2BP2/PELO/DIS3L2/THRAP3/RPS23/TUT4	38
GO:0006401	RNA catabolic process	40/529	340/18493	3.15362961457159e-14	7.10985796605164e-11	6.25580527227385e-11	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/ZFP36L2/MOV10/RPL37/HNRNPU/NCBP2/RPS27/HNRNPD/RPS7/YBX1/PABPC4/CSDE1/GIGYF2/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/SERBP1/HNRNPR/RPL11/PUM1/LRPPRC/PUM2/LSM3/EXOSC10/TRIM71/DHX36/IGF2BP2/PELO/DIS3L2/DROSHA/THRAP3/RPS23/TUT4	40
GO:0008380	RNA splicing	46/529	463/18493	1.8941089732821e-13	2.39846223177442e-10	2.11035336381221e-10	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/TIA1/HNRNPU/HNRNPA3/NCBP2/RNU5D-1/SF3B1/ZNF638/HNRNPD/YBX1/CLK2/SFPQ/SRSF11/FRG1/SF3B6/HNRNPLL/HNRNPR/PRPF40A/PPP4R2/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/ZRANB2/RNU1-1/RNU1-2/RBMXL1/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/SREK1/THRAP3/DDX1/RBM15/MPHOSPH10/RBM5	46
GO:0000375	RNA splicing, via transesterification reactions	41/529	377/18493	2.12771100623146e-13	2.39846223177442e-10	2.11035336381221e-10	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/TIA1/HNRNPU/HNRNPA3/NCBP2/RNU5D-1/SF3B1/HNRNPD/YBX1/SFPQ/SRSF11/FRG1/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/RNU1-1/RNU1-2/RBMXL1/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/SREK1/THRAP3/DDX1/RBM15/MPHOSPH10/RBM5	41
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	40/529	374/18493	7.2694760482782e-13	5.46301125028107e-10	4.80678161858957e-10	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/TIA1/HNRNPU/HNRNPA3/NCBP2/RNU5D-1/SF3B1/HNRNPD/YBX1/SFPQ/SRSF11/FRG1/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/RNU1-1/RNU1-2/RBMXL1/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/SREK1/THRAP3/DDX1/RBM15/RBM5	40
GO:0000398	mRNA splicing, via spliceosome	40/529	374/18493	7.2694760482782e-13	5.46301125028107e-10	4.80678161858957e-10	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RNU4ATAC/TIA1/HNRNPU/HNRNPA3/NCBP2/RNU5D-1/SF3B1/HNRNPD/YBX1/SFPQ/SRSF11/FRG1/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/RNU1-1/RNU1-2/RBMXL1/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/SREK1/THRAP3/DDX1/RBM15/RBM5	40
GO:1903311	regulation of mRNA metabolic process	32/529	264/18493	5.62659342046441e-12	3.62432996183915e-09	3.188967007779e-09	CDK11A/CDK11B/ZFP36L2/TIA1/MOV10/HNRNPU/NCBP2/HNRNPD/YBX1/PABPC4/GIGYF2/EIF4G1/RPS27A/SERBP1/HNRNPR/PUM1/TRA2B/PUM2/SRSF4/CCNB1/TRIM71/RBMXL1/DHX36/SRSF10/IGF2BP2/CDC73/SRSF7/CWC22/SREK1/THRAP3/RBM15/RBM5	32
GO:0000956	nuclear-transcribed mRNA catabolic process	26/529	207/18493	2.5745539162589e-10	1.45108295105142e-07	1.27677548820787e-07	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/ZFP36L2/RPL37/NCBP2/RPS27/RPS7/CSDE1/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/LSM3/EXOSC10/DHX36/PELO/DIS3L2/THRAP3/RPS23/TUT4	26
GO:0022613	ribonucleoprotein complex biogenesis	39/529	485/18493	6.76553414325787e-09	3.38953260577219e-06	2.98237405683496e-06	RNU1-4/RNU1-3/RNVU1-1/RNVU1-18/RPL5/RPL14/RPL24/RPS8/RNU4ATAC/RNU5D-1/SF3B1/RPS27/RPS7/ADAR/FRG1/G3BP2/RPL11/WDR43/NOL10/PUM2/SNRNP200/WDR12/LSM3/RNU1-1/RNU1-2/EXOSC10/SRSF10/AAMP/CDC73/DIS3L2/PRPF3/DROSHA/RUVBL1/DDX1/HEATR1/RPS23/MPHOSPH10/RBM5/ABCE1	39
GO:0006413	translational initiation	23/529	194/18493	8.61595273383075e-09	3.69038814940021e-06	3.24709013203753e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EIF5B/EIF4A2/TPR/EIF4E2/DDX1/RPS23/ABCE1	23
