ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
R-HSA-8957275	Post-translational protein phosphorylation	20/352	108/10554	3.41738259531923e-10	3.47547809943966e-07	3.05765811160142e-07	ALB/AFP/FGG/FN1/TF/APOA2/APOB/AHSG/PDIA6/CP/SPP1/PROC/FGA/F5/TGOLN2/WFS1/PCSK9/LAMC1/LAMB2/VCAN	20
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	20/352	125/10554	4.96001268336873e-09	2.33075143221558e-06	2.05054982909822e-06	ALB/AFP/FGG/FN1/TF/APOA2/APOB/AHSG/PDIA6/CP/SPP1/PROC/FGA/F5/TGOLN2/WFS1/PCSK9/LAMC1/LAMB2/VCAN	20
R-HSA-72163	mRNA Splicing - Major Pathway	24/352	183/10554	8.64819929454962e-09	2.33075143221558e-06	2.05054982909822e-06	HNRNPU/HNRNPA3/NCBP2/SF3B1/HNRNPD/YBX1/SRSF11/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/RBM5	24
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	28/352	243/10554	9.16716394185088e-09	2.33075143221558e-06	2.05054982909822e-06	HNRNPU/HNRNPA3/NCBP2/SF3B1/HNRNPD/YBX1/CHTOP/SRSF11/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/SRSF10/TPR/SRSF7/DNAJC8/PRPF3/NUP210/CWC22/RBM5/RANBP2	28
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	17/352	95/10554	1.27390900641069e-08	2.59113091903935e-06	2.27962664305072e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/RPS23	17
R-HSA-72172	mRNA Splicing	24/352	191/10554	2.02709659766288e-08	3.43592873303859e-06	3.02286334739202e-06	HNRNPU/HNRNPA3/NCBP2/SF3B1/HNRNPD/YBX1/SRSF11/SF3B6/HNRNPR/PRPF40A/TRA2B/DHX15/U2SURP/SRRM1/SNRNP200/SRSF4/PCBP1/LSM3/SRSF10/SRSF7/DNAJC8/PRPF3/CWC22/RBM5	24
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	18/352	112/10554	2.74664332766254e-08	3.49167033029101e-06	3.07190372172785e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPN1/SEC61A1/DDOST/RPS23	18
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	18/352	112/10554	2.74664332766254e-08	3.49167033029101e-06	3.07190372172785e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EIF5B/EIF4A2/RPS23	18
R-HSA-192823	Viral mRNA Translation	16/352	89/10554	3.20948501001287e-08	3.62671806131455e-06	3.19071609182566e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23/GRSF1	16
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	22/352	171/10554	5.21109677264355e-08	5.25048418300723e-06	4.61927397977141e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/PSME4/RPL29/EIF4G1/ROBO1/RPL32/RPS3A/RPS27A/RPL11/PSMD6/RPS23/PSMD1/DAG1	22
R-HSA-156842	Eukaryotic Translation Elongation	16/352	93/10554	6.13191138239712e-08	5.25048418300723e-06	4.61927397977141e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/EEF1B2/RPS3A/RPS27A/RPL11/RPS23	16
R-HSA-376176	Signaling by ROBO receptors	25/352	218/10554	6.46102461114901e-08	5.25048418300723e-06	4.61927397977141e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/NCBP2/RPS27/RPS7/PSME4/RPL29/EIF4G1/ROBO1/RPL32/SRGAP2/RPS3A/RPS27A/RPL11/PSMD6/RPS23/PSMD1/CLASP1/DAG1/ABL2	25
R-HSA-72613	Eukaryotic Translation Initiation	18/352	119/10554	7.22780516834821e-08	5.25048418300723e-06	4.61927397977141e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EIF5B/EIF4A2/RPS23	18
R-HSA-72737	Cap-dependent Translation Initiation	18/352	119/10554	7.22780516834821e-08	5.25048418300723e-06	4.61927397977141e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EIF5B/EIF4A2/RPS23	18
R-HSA-168273	Influenza Viral RNA Transcription and Replication	19/352	133/10554	8.01264061310331e-08	5.43257033568405e-06	4.77946983939496e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/TPR/NUP210/RPS23/RANBP2/GRSF1	19
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	17/352	111/10554	1.39143002039602e-07	8.84427706714219e-06	7.78102314037247e-06	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/EIF4G1/RPL32/RPS3A/RPS27A/RPL11/EIF4A2/RPS23	17
R-HSA-156902	Peptide chain elongation	15/352	89/10554	2.11299239990563e-07	1.1989943991082e-05	1.0548519787217e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/RPL32/RPS3A/RPS27A/RPL11/RPS23	15
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	22/352	185/10554	2.14585124699632e-07	1.1989943991082e-05	1.0548519787217e-05	RPL31/RPL5/RPL14/RPL37A/RPL24/RPS8/RPL37/RPS27/RPS7/RPL29/NCL/RPL32/RPS3A/RPS27A/RPL11/WDR43/WDR12/GNL3/EXOSC10/HEATR1/RPS23/MPHOSPH10	22
